Name,Description,Author,Adds Context Menu Item?,Download / Compatibility,License,Known issues/Notes
Disc Numbers,Moves (disc X) from releases titles into separate tags ( discnumber and discsubtitle ).,Lukáš Lalinský,No,0.9 - 1.0,(unspecified),-
Classic Disc Numbers,Reverts to pre-NGS (aka \"Classic\") behaviour by adding (disc X: discTitle) to release titles into separate tags ( discnumber and discsubtitle ).,Lukáš Lalinský,No,0.15 - 1.0,(unspecified),Broken in 0.15.1 (OK in later releases); workaround version of plugin available on forum here .
Remove Feat. Artists from Titles,Removes (feat. Artist) parts from track titles.,Lukáš Lalinský,No,0.9 - 1.0,(unspecified),-
Move Feat. Artists to Titles,Move \"feat.\" from artist names to album and track titles. e.g. \"A feat. B - Song\" becomes \"A - Song (feat. B).\","Lukáš Lalinský , Michael Wiencek",No,0.9 - 1.0,(unspecified),-
Title Case,Converts track and release titles to Title Case (capitalizes first character of every word),"Javier Kohen, Lukáš Lalinský",No,0.9 - 1.0,GPLv2,-
Cover Art Downloader,Downloads cover art for optional tag embedding and/or saving as a separate image file (using standard Options >> Cover Art Picard settings),"Oliver Charles , Philipp Wolfer",No,"0.9 - 0.11

						0.12 - 0.14

						0.15 - 1.1

						Integrated in 1.2",GPLv2,-
Last.fm Tags,Use Last.fm tags as \"genre\",Lukáš Lalinský,No,"0.15 - 1.0 (file 1)

						0.15 - 1.0 (file 2)",(unspecified),(copy both files to directory plugins/lastfm/ )
Last.fm Plus,Use Last.fm tags as \"grouping/genre/moods/occasions/countries/originalyear\" and more. Modified version of above plugin.,"RifRaf , voiceinsideyou",No,0.15 - 1.0,(unspecified),"Unzip into plugins folder. (so you have plugins/lastfmplus/__init__.py etc) Documentation , forum thread"
Add Cluster As A Release,Adds right click option to an unmatched cluster to allow adding releases to MB based on tags.,"Lukáš Lalinský , Philip Jägenstedt",Yes,"0.9 - 0.16

						1.0",GPLv2 or later,-
Generate Cuesheet,Generates a cuesheet from a release,Lukáš Lalinský,Yes,0.10 - 1.0,(unspecified),-
